,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
25,39,39,2006-06-06 00:00:00,544.719971,551.599976,542.400024,550.080017,550.080017,22475,0.02,3 days 00:00:00,84.290001,84.949997,84.080002,84.730003,84.730003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,634.70,648.20,649.40,630.40,42.80K,-2.16%,-1 days +00:00:00,1.2159,1.2076,1.2182,1.204,0.68%,-1 days +00:00:00,-0.0102999999999999,-0.0049999999999998,-0.0121999999999999,-0.0045999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,478.0078,478.0078,478.0078,478.0078,-0.73%,-1 days +00:00:00,3.2898999999999887,3.2898999999999887,3.2898999999999887,3.2898999999999887,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8948247481344245,6.880004999999983,-2.040507618306176,-2.3199469999999565,1.8948247481344245,1.8948247481344245,1.8948247481344245,1.8948247481344245,3.9353323664406004,3.9353323664406004
26,40,40,2006-06-07 00:00:00,546.159973,546.640015,536.080017,538.23999,538.23999,45000,0,1 days 00:00:00,84.839996,85.209999,84.720001,84.989998,84.989998,0.0,1 days 00:00:00,0.2300030000000106,0.7799989999999895,0.3600009999999969,0.5900039999999933,0.5900039999999933,0.0,632.60,634.50,635.50,621.30,51.07K,-0.33%,-1 days +00:00:00,1.2214,1.2157,1.2244,1.2137,0.45%,-1 days +00:00:00,0.0005999999999999,-0.0110000000000001,9.9999999999989e-05,-0.0089000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,472.0397,472.0397,472.0397,472.0397,-1.25%,-1 days +00:00:00,-6.81110000000001,-6.81110000000001,-6.81110000000001,-6.81110000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804992459544415,0.4800419999999121,-3.9139218454655382,-10.079956000000038,0.0,0.2804992459544415,0.2804992459544415,0.2804992459544415,4.194421091419979,4.194421091419979
27,41,41,2006-06-08 00:00:00,532.23999,536.960022,526.47998,536.960022,536.960022,38538,-0.01,1 days 00:00:00,84.970001,86.0,84.919998,85.910004,85.910004,0.0,1 days 00:00:00,0.5499949999999956,0.260002,0.6399990000000031,0.2599950000000035,0.2599950000000035,0.0,613.80,632.60,636.00,612.80,54.33K,-2.97%,-3 days +00:00:00,1.2317,1.2207,1.2366,1.2183,0.84%,-3 days +00:00:00,-0.0028999999999999,-0.0024999999999999,-0.0005000000000001,-0.0015999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,468.7498,468.7498,468.7498,468.7498,-0.70%,-3 days +00:00:00,4.458500000000015,4.458500000000015,4.458500000000015,4.458500000000015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3709825598403875,4.7200319999999465,-3.0469921631153083,-5.760010000000079,0.0,0.0,0.0,0.0,3.0469921631153083,3.0469921631153083
28,42,42,2006-06-09 00:00:00,540.0,545.599976,540.0,544.559998,544.559998,42750,-0.03,1 days 00:00:00,85.82,86.059998,85.489998,85.720001,85.720001,0.0,1 days 00:00:00,0.130004999999997,0.7900010000000037,0.1999970000000104,0.9200060000000008,0.9200060000000008,0.0,612.80,615.00,622.00,608.00,56.28K,-0.16%,-1 days +00:00:00,1.2311,1.2317,1.2365,1.2272,-0.05%,-1 days +00:00:00,-0.0048999999999999,9.9999999999989e-05,-0.004,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,475.5609,475.5609,475.5609,475.5609,1.45%,-1 days +00:00:00,11.174300000000017,11.174300000000017,11.174300000000017,11.174300000000017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.867649063121808,5.59997599999997,-5.049705021906277,0.0,4.867649063121808,4.867649063121808,4.867649063121808,4.867649063121808,0.30765106312185786,0.30765106312185786
29,46,46,2006-06-15 00:00:00,530.799988,532.159973,527.599976,529.280029,529.280029,38588,-0.04,1 days 00:00:00,86.050003,86.209999,85.730003,86.019997,86.019997,0.0,1 days 00:00:00,0.4199980000000067,-0.0199970000000035,-0.1400000000000005,-0.2900010000000037,-0.2900010000000037,0.0,570.30,562.00,580.20,557.10,52.63K,0.67%,-3 days +00:00:00,1.2309,1.2307,1.2345,1.2255,-0.02%,-3 days +00:00:00,-0.0088999999999999,0.0007000000000001,-0.0087000000000001,-0.0031000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,468.9456,468.9456,468.9456,468.9456,1.39%,-3 days +00:00:00,6.900299999999959,6.900299999999959,6.900299999999959,6.900299999999959,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.466449310806351,1.3599850000000515,-3.3245169671336225,-3.200012000000015,1.5199589999999716,1.5199589999999716,0.0,0.0,3.0399179999999433,3.0399179999999433
30,47,47,2006-06-16 00:00:00,527.76001,531.76001,522.0,530.0,530.0,27338,-0.03,1 days 00:00:00,85.860001,86.089996,85.660004,85.919998,85.919998,0.0,1 days 00:00:00,-0.3699950000000029,-0.2700040000000001,-0.0299990000000036,-0.1200019999999995,-0.1200019999999995,0.0,581.70,571.60,589.00,570.30,43.95K,2.00%,-1 days +00:00:00,1.2315,1.2312,1.2348,1.2263,0.05%,-1 days +00:00:00,0.0021999999999999,-0.0096,-0.0005999999999999,-0.0048999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,469.6056,469.6056,469.6056,469.6056,0.14%,-1 days +00:00:00,1.5406000000000404,1.5406000000000404,1.5406000000000404,1.5406000000000404,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1599653055352874,4.0,0.1821940242239279,-5.760009999999966,1.1599653055352874,1.1599653055352874,1.1599653055352874,1.1599653055352874,1.1599653055352874,1.1599653055352874
31,48,48,2006-06-19 00:00:00,526.559998,526.880005,519.919983,524.320007,524.320007,23500,-0.05,1 days 00:00:00,86.010002,86.470001,85.919998,86.309998,86.309998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,572.40,583.70,588.00,569.10,27.36K,-1.60%,-1 days +00:00:00,1.2404,1.2305,1.2435,1.2294,0.72%,-1 days +00:00:00,0.0043999999999999,0.0013,0.0047999999999999,0.0028999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,462.7053,462.7053,462.7053,462.7053,-1.47%,-1 days +00:00:00,-6.093000000000018,-6.093000000000018,-6.093000000000018,-6.093000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.55514261826586,0.3200070000000323,-10.438247913076244,-6.6400149999999485,2.239990999999918,2.239990999999918,0.0,0.0,4.479981999999836,4.479981999999836
32,49,49,2006-06-20 00:00:00,527.280029,529.599976,519.359985,522.320007,522.320007,27050,-0.04,3 days 00:00:00,86.32,86.459999,85.989998,86.18,86.18,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,580.50,572.50,581.00,564.30,39.96K,1.42%,-1 days +00:00:00,1.2382,1.2401,1.2441,1.2343,-0.18%,-1 days +00:00:00,-0.0087999999999999,0.0056999999999998,-0.0054999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,461.1647,461.1647,461.1647,461.1647,-0.33%,-1 days +00:00:00,-2.2905999999999835,-2.2905999999999835,-2.2905999999999835,-2.2905999999999835,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.328194577072599,2.3199469999999565,-8.178639043960974,-7.920043999999962,4.960021999999981,4.960021999999981,0.0,0.0,9.920043999999962,9.920043999999962
33,50,50,2006-06-21 00:00:00,522.719971,533.840027,520.23999,530.799988,530.799988,30100,-0.04,1 days 00:00:00,86.169998,86.18,85.629997,85.779999,85.779999,0.0,1 days 00:00:00,0.3099979999999931,-0.010002,0.0699999999999931,-0.1299979999999863,-0.1299979999999863,0.0,591.00,580.00,591.80,573.50,43.92K,1.81%,-1 days +00:00:00,1.2338,1.2388,1.2393,1.2314,-0.36%,-1 days +00:00:00,-0.0068000000000001,-0.0094999999999998,-0.0083000000000001,-0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,467.2577,467.2577,467.2577,467.2577,1.32%,-1 days +00:00:00,1.4649,1.4649,1.4649,1.4649,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9368228261652929,11.120055999999977,0.7223486293588783,-2.4799809999999525,1.9368228261652929,1.9368228261652929,1.9368228261652929,1.9368228261652929,1.9368228261652929,1.9368228261652929
34,53,53,2006-06-26 00:00:00,533.359985,542.799988,532.0,541.599976,541.599976,23000,-0.02,1 days 00:00:00,86.860001,86.889999,86.360001,86.489998,86.489998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,587.70,587.40,590.20,580.00,24.00K,-0.05%,-1 days +00:00:00,1.2425,1.2488,1.2498,1.2404,-0.55%,-1 days +00:00:00,-0.0029000000000001,-0.0015,-0.002,-0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,472.7146,472.7146,472.7146,472.7146,0.99%,-1 days +00:00:00,-0.0119000000000255,-0.0119000000000255,-0.0119000000000255,-0.0119000000000255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.298498318439613,9.440002999999932,-0.0844096225900383,-1.3599850000000515,5.298498318439613,5.298498318439613,5.298498318439613,5.298498318439613,5.382907941029651,5.382907941029651
35,54,54,2006-06-27 00:00:00,545.039978,547.359985,541.039978,544.640015,544.640015,43425,-0.03,3 days 00:00:00,86.449997,86.660004,86.25,86.470001,86.470001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,584.40,587.60,599.00,583.70,47.78K,-0.56%,-1 days +00:00:00,1.2429,1.242,1.2476,1.2396,0.03%,-1 days +00:00:00,0.0088999999999999,-0.0023999999999999,-0.0008999999999999,0.0064999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,473.4543,473.4543,473.4543,473.4543,0.16%,-1 days +00:00:00,-8.451399999999978,-8.451399999999978,-8.451399999999978,-8.451399999999978,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481092290959297,2.3200070000000323,-2.848885855873865,-4.0,0.0,0.2481092290959297,0.2481092290959297,0.2481092290959297,3.0969950849697945,3.0969950849697945
36,59,59,2006-07-05 00:00:00,559.119995,569.200012,558.23999,568.0,568.0,62050,-0.01,1 days 00:00:00,84.980003,85.760002,84.889999,85.599998,85.599998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,629.70,627.00,632.50,619.50,46.71K,1.68%,-1 days +00:00:00,1.2326,1.2244,1.2361,1.2199,0.66%,-1 days +00:00:00,0.0053999999999998,0.004,0.0030000000000001,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,489.0818,489.0818,489.0818,489.0818,0.75%,-1 days +00:00:00,6.185800000000029,6.185800000000029,6.185800000000029,6.185800000000029,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2276064282773045,10.080016999999998,-2.088728803921028,-0.8800049999999828,2.2276064282773045,2.2276064282773045,2.2276064282773045,2.2276064282773045,-6.652398571722678,-6.652398571722678
37,60,60,2006-07-06 00:00:00,566.400024,568.799988,561.599976,566.159973,566.159973,42113,-0.03,1 days 00:00:00,85.610001,85.669998,85.309998,85.349998,85.349998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,636.30,629.30,637.00,623.90,41.86K,1.05%,-3 days +00:00:00,1.2285,1.2323,1.233,1.2263,-0.33%,-3 days +00:00:00,-0.0068999999999999,0.006,-0.0026999999999999,-0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,490.9003,490.9003,490.9003,490.9003,0.37%,-3 days +00:00:00,2.700499999999977,2.700499999999977,2.700499999999977,2.700499999999977,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4997268841781333,2.3999639999999545,-8.395330333423832,-4.800048000000061,0.24005099999999402,0.24005099999999402,0.0,0.0,0.48010199999998804,0.48010199999998804
38,65,65,2006-07-13 00:00:00,574.0,586.320007,574.0,586.0,586.0,203250,-0.04,1 days 00:00:00,85.82,86.0,85.639999,85.790001,85.790001,0.0,1 days 00:00:00,-0.0499949999999955,0.3099980000000073,-0.0199960000000061,0.5500030000000038,0.5500030000000038,0.0,654.40,649.00,656.50,646.00,59.72K,0.49%,-3 days +00:00:00,1.2296,1.2338,1.2347,1.2272,-0.36%,-3 days +00:00:00,-0.0137,-0.0057,-0.0116,-0.0048000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,504.9732,504.9732,504.9732,504.9732,2.15%,-3 days +00:00:00,12.959600000000025,12.959600000000025,12.959600000000025,12.959600000000025,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.164412797351167,12.320007000000032,-1.324291939371138,0.0,2.164412797351167,2.164412797351167,2.164412797351167,2.164412797351167,-9.835587202648833,-9.835587202648833
39,66,66,2006-07-14 00:00:00,593.200012,596.799988,585.359985,585.76001,585.76001,207300,-0.01,1 days 00:00:00,85.82,86.279999,85.809998,86.089996,86.089996,0.0,1 days 00:00:00,0.4199979999999925,-0.0400010000000037,0.3199990000000099,-0.1200029999999969,-0.1200029999999969,0.0,668.00,655.10,669.00,655.10,59.32K,2.08%,-1 days +00:00:00,1.2344,1.2292,1.238,1.2282,0.39%,-1 days +00:00:00,-0.0045999999999999,-0.0127999999999999,-0.0060999999999999,-0.0110999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,509.6343,509.6343,509.6343,509.6343,0.92%,-1 days +00:00:00,8.240799999999979,8.240799999999979,8.240799999999979,8.240799999999979,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097047528787838,3.5999759999999696,-0.2034099723564137,-7.840026999999964,1.4097047528787838,1.4097047528787838,1.4097047528787838,1.4097047528787838,1.6131147252351976,1.6131147252351976
40,67,67,2006-07-17 00:00:00,581.840027,585.679993,572.159973,573.200012,573.200012,125988,-0.05,1 days 00:00:00,86.169998,87.010002,86.059998,86.959999,86.959999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,651.90,668.30,677.50,646.00,53.97K,-2.41%,-1 days +00:00:00,1.2481,1.2349,1.2496,1.233,1.11%,-1 days +00:00:00,0.0044999999999999,-0.0048999999999999,-0.004,-0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,496.6747,496.6747,496.6747,496.6747,-2.54%,-1 days +00:00:00,1.9674999999999727,1.9674999999999727,1.9674999999999727,1.9674999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1037828078245884,3.839966000000004,-1.0531577601151108,-9.680053999999927,1.1037828078245884,1.1037828078245884,1.1037828078245884,1.1037828078245884,2.1569405679396993,2.1569405679396993
41,68,68,2006-07-18 00:00:00,579.599976,583.039978,561.039978,566.0,566.0,132500,-0.06,3 days 00:00:00,86.980003,87.18,86.550003,87.010002,87.010002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,629.50,651.30,655.50,629.00,64.97K,-3.44%,-1 days +00:00:00,1.2527,1.2477,1.2557,1.2441,0.37%,-1 days +00:00:00,0.0040999999999999,0.0045999999999999,0.0112,0.0032999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,488.4339,488.4339,488.4339,488.4339,-1.66%,-1 days +00:00:00,2.351699999999994,2.351699999999994,2.351699999999994,2.351699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.159929684997815,3.440002000000049,-6.629539419960638,-18.55999799999995,13.59997599999997,13.59997599999997,0.0,0.0,20.229515419960606,20.229515419960606
42,72,72,2006-07-24 00:00:00,552.0,561.440002,549.599976,561.359985,561.359985,49263,-0.05,1 days 00:00:00,85.860001,86.43,85.809998,86.339996,86.339996,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,613.20,620.90,623.30,602.50,79.99K,-1.13%,-1 days +00:00:00,1.246,1.236,1.2489,1.2354,0.76%,-1 days +00:00:00,0.0128000000000001,-0.0076,0.0003999999999999,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,489.186,489.186,489.186,489.186,1.06%,-1 days +00:00:00,-3.251899999999978,-3.251899999999978,-3.251899999999978,-3.251899999999978,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.761977058628076,9.44000200000005,-3.021606272469009,-2.4000240000000304,5.761977058628076,5.761977058628076,5.761977058628076,5.761977058628076,-3.598007941371976,-3.598007941371976
43,74,74,2006-07-26 00:00:00,551.280029,558.400024,549.76001,553.359985,553.359985,60150,-0.02,1 days 00:00:00,86.639999,86.730003,85.889999,85.93,85.93,0.0,1 days 00:00:00,0.5199960000000061,0.3399969999999968,0.2700040000000001,0.3000030000000038,0.3000030000000038,0.0,621.90,618.00,622.50,613.00,79.19K,0.63%,-1 days +00:00:00,1.2408,1.2533,1.2544,1.2397,-1.02%,-1 days +00:00:00,0.0057,0.0019,-0.0007999999999999,-0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,487.1928,487.1928,487.1928,487.1928,0.67%,-1 days +00:00:00,5.039800000000014,5.039800000000014,5.039800000000014,5.039800000000014,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0669233970890426,7.119995000000017,-0.0610698226315959,-1.5200190000000475,2.0669233970890426,2.0669233970890426,2.0669233970890426,2.0669233970890426,2.1279932197206386,2.1279932197206386
44,77,77,2006-07-31 00:00:00,550.23999,557.440002,546.0,556.159973,556.159973,60813,0.02,1 days 00:00:00,85.389999,85.459999,85.18,85.300003,85.300003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,646.80,647.20,651.50,640.50,22.95K,-0.15%,-1 days +00:00:00,1.2315,1.2315,1.2349,1.2277,-0.10%,-1 days +00:00:00,-0.0047999999999999,0.0046999999999999,0.0040999999999999,0.0001999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,498.2476,498.2476,498.2476,498.2476,2.39%,-1 days +00:00:00,-7.210599999999999,-7.210599999999999,-7.210599999999999,-7.210599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.850963239512309,7.200012000000015,-9.33754650144662,-4.239990000000034,-5.919983000000002,-5.919983000000002,0.0,0.0,-11.839966000000004,-11.839966000000004
45,78,78,2006-08-01 00:00:00,559.200012,564.0,556.799988,561.200012,561.200012,56638,0.02,3 days 00:00:00,85.279999,85.629997,85.029999,85.050003,85.050003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,658.80,646.50,659.30,642.20,41.11K,1.86%,-1 days +00:00:00,1.226,1.2306,1.2367,1.2253,-0.45%,-1 days +00:00:00,-0.0001000000000002,-0.0043999999999999,-0.0032,-0.0013999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,498.4193,498.4193,498.4193,498.4193,0.03%,-1 days +00:00:00,6.967900000000043,6.967900000000043,6.967900000000043,6.967900000000043,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.022101764527524,4.799987999999985,-1.2584580172633115,-2.4000240000000304,2.022101764527524,2.022101764527524,2.022101764527524,2.022101764527524,3.280559781790836,3.280559781790836
46,79,79,2006-08-02 00:00:00,565.359985,571.359985,564.47998,568.960022,568.960022,95188,-0.01,1 days 00:00:00,85.050003,85.199997,84.910004,85.050003,85.050003,0.0,1 days 00:00:00,-0.1099999999999994,0.1699980000000067,-0.1500010000000031,-0.25,-0.25,0.0,664.10,658.50,668.20,657.00,36.87K,0.80%,-1 days +00:00:00,1.2308,1.2259,1.2326,1.2251,0.39%,-1 days +00:00:00,0.0074,-0.0009000000000001,0.0006999999999999,0.0074999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,505.6299,505.6299,505.6299,505.6299,1.45%,-1 days +00:00:00,1.662399999999991,1.662399999999991,1.662399999999991,1.662399999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0288588340991174,6.0,-0.9095056420352376,-0.8800050000000965,3.0288588340991174,3.0288588340991174,3.0288588340991174,3.0288588340991174,-0.5711781659008119,-0.5711781659008119
47,81,81,2006-08-04 00:00:00,564.080017,564.080017,554.640015,558.47998,558.47998,38013,0,1 days 00:00:00,85.089996,85.269997,84.389999,84.57,84.57,0.0,1 days 00:00:00,0.0699999999999931,0.1900020000000069,-0.0500030000000037,-0.0300060000000002,-0.0300060000000002,0.0,656.00,657.50,666.00,655.00,32.18K,-0.15%,-1 days +00:00:00,1.2235,1.2312,1.2351,1.219,-0.60%,-1 days +00:00:00,9.9999999999989e-05,-0.0048999999999999,-0.0014999999999998,-9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,496.9996,496.9996,496.9996,496.9996,-0.33%,-1 days +00:00:00,1.621499999999969,1.621499999999969,1.621499999999969,1.621499999999969,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.852102800418168,0.0,-4.389875376164516,-9.44000200000005,5.600037000000043,5.600037000000043,0.0,0.0,9.98991237616456,9.98991237616456
48,82,82,2006-08-07 00:00:00,568.719971,577.119995,567.200012,576.0,576.0,171888,-0.03,1 days 00:00:00,84.529999,84.809998,84.489998,84.75,84.75,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,659.50,655.80,663.50,655.80,20.48K,0.53%,-1 days +00:00:00,1.2259,1.2213,1.2272,1.22,0.20%,-1 days +00:00:00,-0.0004999999999999,-0.0002999999999999,-0.0045000000000001,-0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,504.9937,504.9937,504.9937,504.9937,1.61%,-1 days +00:00:00,-3.404399999999953,-3.404399999999953,-3.404399999999953,-3.404399999999953,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8534316018007329,8.40002400000003,-2.529269684815966,-1.5199589999999716,1.8534316018007329,1.8534316018007329,1.8534316018007329,1.8534316018007329,-5.426597398199281,-5.426597398199281
49,85,85,2006-08-10 00:00:00,563.679993,564.320007,553.76001,556.799988,556.799988,112675,0,1 days 00:00:00,84.629997,85.389999,84.419998,85.080002,85.080002,0.0,1 days 00:00:00,0.3499979999999993,0.3199989999999957,-0.0400009999999895,0.0499949999999955,0.0499949999999955,0.0,646.00,663.00,665.10,645.50,46.89K,-2.42%,-3 days +00:00:00,1.2339,1.2256,1.2386,1.2191,0.62%,-3 days +00:00:00,0.0011000000000001,-0.0079,-9.9999999999989e-05,-0.0040999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,495.2756,495.2756,495.2756,495.2756,-2.27%,-3 days +00:00:00,8.33910000000003,8.33910000000003,8.33910000000003,8.33910000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5257376929877924,0.6400140000000647,-1.3300608896440311,-9.919983000000002,6.880004999999983,6.880004999999983,0.0,0.0,8.210065889644014,8.210065889644014
50,87,87,2006-08-14 00:00:00,548.799988,550.960022,545.52002,548.719971,548.719971,45688,-0.01,1 days 00:00:00,85.489998,85.68,85.309998,85.639999,85.639999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,639.30,643.60,643.60,634.10,33.22K,-0.79%,-1 days +00:00:00,1.242,1.242,1.2441,1.2373,-0.09%,-1 days +00:00:00,0.0076,0.0047999999999999,0.0062999999999999,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,487.2605,487.2605,487.2605,487.2605,-1.68%,-1 days +00:00:00,3.580600000000004,3.580600000000004,3.580600000000004,3.580600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.077464314843386,2.160033999999996,-4.317520341287604,-3.27996799999994,0.0,0.0,0.0,0.0,0.080016999999998,0.080016999999998
