Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
566.400024,42113,85.610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2285,1.2323,-0.0068999999999999,0.006,-0.0026999999999999,-0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.9003,490.9003,2.700499999999977,2.700499999999977,2.700499999999977,2.700499999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.800048000000061,-5.751521
571.440002,51913,85.370003,0.0,0.6299980000000005,-0.0900039999999933,0.41999899999999,-0.25,-0.25,0.0,1.2231,1.2283,0.004,-0.0074,-0.0007000000000001,-0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.7145,484.7145,-6.655599999999993,-6.655599999999993,-6.655599999999993,-6.655599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.280029000000013,-6.347103
556.559998,24588,85.029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,1.2223,-0.008,0.0027999999999999,-0.004,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.014,482.014,-5.684300000000008,-5.684300000000008,-5.684300000000008,-5.684300000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.440002999999933,-4.6521
562.47998,29713,85.449997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226,1.2297,0.0043999999999999,-0.0068999999999999,0.0027000000000001,-0.0022999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.6696,488.6696,-10.61930000000001,-10.61930000000001,-10.61930000000001,-10.61930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.559996999999953,-4.539893
563.200012,78913,85.400002,0.0,0.4199979999999925,0.130004999999997,0.3699950000000029,-0.1399990000000031,-0.1399990000000031,0.0,1.234,1.2269,-0.0047999999999999,0.0045999999999999,-0.0033,-0.0009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.3539,494.3539,-4.661099999999976,-4.661099999999976,-4.661099999999976,-4.661099999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.320007000000032,-4.9250526
574.0,203250,85.82,0.0,-0.0499949999999955,0.3099980000000073,-0.0199960000000061,0.5500030000000038,0.5500030000000038,0.0,1.2296,1.2338,-0.0137,-0.0057,-0.0116,-0.0048000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.9732,504.9732,12.959600000000025,12.959600000000025,12.959600000000025,12.959600000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9440465
593.200012,207300,85.82,0.0,0.4199979999999925,-0.0400010000000037,0.3199990000000099,-0.1200029999999969,-0.1200029999999969,0.0,1.2344,1.2292,-0.0045999999999999,-0.0127999999999999,-0.0060999999999999,-0.0110999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.6343,509.6343,8.240799999999979,8.240799999999979,8.240799999999979,8.240799999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.840026999999964,-10.031704
581.840027,125988,86.169998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2481,1.2349,0.0044999999999999,-0.0048999999999999,-0.004,-0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.6747,496.6747,1.9674999999999727,1.9674999999999727,1.9674999999999727,1.9674999999999727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.680053999999927,-11.294987
579.599976,132500,86.980003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2527,1.2477,0.0040999999999999,0.0045999999999999,0.0112,0.0032999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.4339,488.4339,2.351699999999994,2.351699999999994,2.351699999999994,2.351699999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.55999799999995,-11.792058
562.0,109563,87.059998,0.0,0.8100049999999896,0.1699980000000067,0.4900050000000107,0.0500030000000037,0.0500030000000037,0.0,1.2482,1.2526,0.0075,0.0041999999999999,0.0041999999999999,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.4664,486.4664,0.0470000000000254,0.0470000000000254,0.0470000000000254,0.0470000000000254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.719970999999987,-5.719349
561.200012,71088,86.470001,0.0,0.0799949999999967,0.1500019999999864,-0.1800000000000068,-0.5500030000000038,-0.5500030000000038,0.0,1.2441,1.248,-0.0094,0.0078,-0.0045999999999999,9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.1147,484.1147,-5.1182999999999765,-5.1182999999999765,-5.1182999999999765,-5.1182999999999765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.40002400000003,-5.8690367
557.840027,63025,86.269997,0.0,-0.5899969999999968,-0.8300019999999932,-0.25,-0.2399979999999999,-0.2399979999999999,0.0,1.2366,1.2438,-0.0076,-0.0097,-0.0059,-0.0064999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0677,484.0677,5.2450999999999794,5.2450999999999794,5.2450999999999794,5.2450999999999794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.680053999999927,-4.556834
552.0,49263,85.860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246,1.236,0.0128000000000001,-0.0076,0.0003999999999999,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.186,489.186,-3.251899999999978,-3.251899999999978,-3.251899999999978,-3.251899999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4000240000000304,-5.2431374
563.359985,136013,86.379997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2536,1.2457,0.0023999999999999,0.0129000000000001,0.0125999999999999,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.9409,483.9409,-4.462100000000021,-4.462100000000021,-4.462100000000021,-4.462100000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.679992000000084,-5.465796
551.280029,60150,86.639999,0.0,0.5199960000000061,0.3399969999999968,0.2700040000000001,0.3000030000000038,0.3000030000000038,0.0,1.2408,1.2533,0.0057,0.0019,-0.0007999999999999,-0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.1928,487.1928,5.039800000000014,5.039800000000014,5.039800000000014,5.039800000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5200190000000475,-4.549986
558.23999,45925,85.879997,0.0,0.260002,-0.0399940000000071,-0.1900029999999901,-0.7099989999999963,-0.7099989999999963,0.0,1.2384,1.2404,0.0011999999999998,0.0069999999999998,0.0076999999999998,0.0030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.6549,491.6549,-11.632499999999991,-11.632499999999991,-11.632499999999991,-11.632499999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.799987999999985,-4.880483
552.400024,141188,85.849998,0.0,-0.7600020000000001,-0.7700040000000001,-0.5199960000000061,-0.0599970000000098,-0.0599970000000098,0.0,1.2327,1.2385,0.0055,0.0009000000000001,-0.0017999999999998,0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.6151,486.6151,-0.1717000000000439,-0.1717000000000439,-0.1717000000000439,-0.1717000000000439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200012000000015,-4.645252
550.23999,60813,85.389999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2315,1.2315,-0.0047999999999999,0.0046999999999999,0.0040999999999999,0.0001999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.2476,498.2476,-7.210599999999999,-7.210599999999999,-7.210599999999999,-7.210599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.239990000000034,-4.9250526
559.200012,56638,85.279999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226,1.2306,-0.0001000000000002,-0.0043999999999999,-0.0032,-0.0013999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.4193,498.4193,6.967900000000043,6.967900000000043,6.967900000000043,6.967900000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4000240000000304,-4.880483
565.359985,95188,85.050003,0.0,-0.1099999999999994,0.1699980000000067,-0.1500010000000031,-0.25,-0.25,0.0,1.2308,1.2259,0.0074,-0.0009000000000001,0.0006999999999999,0.0074999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.6299,505.6299,1.662399999999991,1.662399999999991,1.662399999999991,1.662399999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8800050000000965,-5.525586
559.76001,61538,85.120003,0.0,-0.2299959999999998,-0.4300000000000068,-0.1199950000000029,0.0,0.0,0.0,1.2309,1.2303,-0.0023999999999999,0.0099,0.0079,-0.0009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.662,498.662,-7.994100000000003,-7.994100000000003,-7.994100000000003,-7.994100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3599859999999353,-4.880483
564.080017,38013,85.089996,0.0,0.0699999999999931,0.1900020000000069,-0.0500030000000037,-0.0300060000000002,-0.0300060000000002,0.0,1.2235,1.2312,9.9999999999989e-05,-0.0048999999999999,-0.0014999999999998,-9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.9996,496.9996,1.621499999999969,1.621499999999969,1.621499999999969,1.621499999999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.44000200000005,-6.0852623
568.719971,171888,84.529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2259,1.2213,-0.0004999999999999,-0.0002999999999999,-0.0045000000000001,-0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.9937,504.9937,-3.404399999999953,-3.404399999999953,-3.404399999999953,-3.404399999999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5199589999999716,-5.8661757
572.0,52450,84.860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2258,1.2262,-0.0076,0.0008999999999999,-0.0053999999999998,0.0013999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.3722,503.3722,11.500999999999976,11.500999999999976,11.500999999999976,11.500999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4000240000000304,-5.4909387
571.200012,61025,85.209999,0.0,0.3300019999999932,0.0900040000000075,-0.0199970000000035,-0.0899959999999993,-0.0899959999999993,0.0,1.2263,1.2265,-0.0092,-0.0084999999999999,-0.0054,-0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.7766,506.7766,-0.3240000000000123,-0.3240000000000123,-0.3240000000000123,-0.3240000000000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.67999199999997,-7.025362
563.679993,112675,84.629997,0.0,0.3499979999999993,0.3199989999999957,-0.0400009999999895,0.0499949999999955,0.0499949999999955,0.0,1.2339,1.2256,0.0011000000000001,-0.0079,-9.9999999999989e-05,-0.0040999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.2756,495.2756,8.33910000000003,8.33910000000003,8.33910000000003,8.33910000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.919983000000002,-6.0852623
557.840027,37738,85.099998,0.0,-0.5800019999999932,0.1699980000000067,-0.010002,0.370002999999997,0.370002999999997,0.0,1.2431,1.2341,0.0047999999999999,0.0002999999999999,-0.0005999999999999,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.5996,495.5996,1.4385999999999513,1.4385999999999513,1.4385999999999513,1.4385999999999513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.480041999999912,-4.539893
548.799988,45688,85.489998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242,1.242,0.0076,0.0047999999999999,0.0062999999999999,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.2605,487.2605,3.580600000000004,3.580600000000004,3.580600000000004,3.580600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.27996799999994,-4.645252
550.719971,29825,85.599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2372,1.2417,-0.0030999999999998,0.0077,0.0036,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.8219,485.8219,10.570400000000006,10.570400000000006,10.570400000000006,10.570400000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.279968999999937,-4.9858418
543.52002,91538,85.18,0.0,0.1099999999999994,0.0699999999999931,-0.2099999999999937,-0.4199980000000067,-0.4199980000000067,0.0,1.2296,1.2369,-0.0007000000000001,-0.0023999999999999,-0.0036,-0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.2413,482.2413,-3.4466999999999643,-3.4466999999999643,-3.4466999999999643,-3.4466999999999643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.360047000000009,-4.9858418
530.719971,114500,84.889999,0.0,-0.4199979999999925,-0.4400020000000069,-0.4000010000000031,-0.3400039999999933,-0.3400039999999933,0.0,1.2327,1.2292,0.0091000000000001,-0.0008999999999999,0.0053999999999998,0.0108000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.6709,471.6709,-5.402000000000044,-5.402000000000044,-5.402000000000044,-5.402000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.119995000000017,-5.4446383
530.23999,79688,85.029999,0.0,-0.2900010000000037,-0.16999899999999,-0.0899959999999993,0.1600040000000007,0.1600040000000007,0.0,1.2334,1.2316,-0.01,0.008,-0.0034999999999998,-0.0060999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.1176,475.1176,-1.808999999999969,-1.808999999999969,-1.808999999999969,-1.808999999999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.239990000000034,-6.1450286
535.280029,119850,85.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2243,1.2325,-0.0010000000000001,-0.0093,-0.0007000000000001,-0.0049000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.5196,480.5196,6.807099999999991,6.807099999999991,6.807099999999991,6.807099999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.280029000000013,-4.9858418
538.400024,73800,84.800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2343,1.2245,-0.0034999999999998,-0.0012,-0.0028999999999999,-0.0014999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.3286,482.3286,-3.581700000000012,-3.581700000000012,-3.581700000000012,-3.581700000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.760009000000082,-5.0304112
532.799988,91050,85.120003,0.0,-0.2199939999999998,0.1599960000000067,0.3100049999999896,0.5500030000000038,0.5500030000000038,0.0,1.2353,1.2338,-0.0011000000000001,-0.0034999999999998,-0.0022999999999999,-0.0048000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.5215,475.5215,-1.990599999999972,-1.990599999999972,-1.990599999999972,-1.990599999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200012000000015,-4.9858418
526.960022,51025,85.190002,0.0,0.3199999999999932,-0.0599980000000073,0.0299990000000036,-0.0500030000000037,-0.0500030000000037,0.0,1.2388,1.235,0.0024999999999999,-0.0001999999999999,0.0024999999999999,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.1032,479.1032,12.678999999999974,12.678999999999974,12.678999999999974,12.678999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1199950000000172,-4.9858418
540.0,118675,85.300003,0.0,0.0699990000000099,0.1199950000000029,0.129997000000003,0.1500020000000006,0.1500020000000006,0.0,1.2399,1.2385,0.0084999999999999,0.0022999999999999,0.0018,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0938,481.0938,3.5656000000000176,3.5656000000000176,3.5656000000000176,3.5656000000000176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.59997599999997,-4.645252
524.159973,134500,85.389999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2374,1.2387,0.0018,0.0079,0.0069999999999998,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.4148,468.4148,0.5837000000000216,0.5837000000000216,0.5837000000000216,0.5837000000000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.599975000000086,-4.9858418
514.080017,121275,85.220001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2289,1.2364,-0.004,0.0013999999999998,-0.0034999999999998,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.8492,464.8492,-1.6025000000000205,-1.6025000000000205,-1.6025000000000205,-1.6025000000000205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6800230000000056,-5.5640116
514.640015,141625,84.959999,0.0,-0.1699980000000067,-0.0800019999999932,-0.1400000000000005,-0.3199989999999957,-0.3199989999999957,0.0,1.2271,1.2285,0.0009000000000001,-0.0045999999999999,-0.0044000000000001,-0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.2655,464.2655,6.856899999999996,6.856899999999996,6.856899999999996,6.856899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040008999999941,-5.58408
514.400024,90200,84.910004,0.0,-0.260002,-0.3099970000000098,-0.0500030000000037,0.0599969999999956,0.0599969999999956,0.0,1.2311,1.2271,0.0022999999999999,0.0029000000000001,0.0080999999999999,0.0010999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.868,465.868,1.869199999999978,1.869199999999978,1.869199999999978,1.869199999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.760009000000025,-5.4481287
518.0,73950,85.089996,0.0,-0.0499949999999955,0.1399990000000031,-0.1199950000000029,0.0800020000000074,0.0800020000000074,0.0,1.2302,1.2317,-0.0059,0.0,-0.0057999999999998,-0.0008999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0111,459.0111,3.88390000000004,3.88390000000004,3.88390000000004,3.88390000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.679993000000024,-5.574811
506.959991,92575,84.870003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2338,1.2288,-0.0072999999999998,-0.0015,-0.0062999999999999,-0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.1419,457.1419,3.0306999999999675,3.0306999999999675,3.0306999999999675,3.0306999999999675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.079986000000019,-5.1965
501.440002,125950,85.010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2353,1.2338,-0.0057,-0.0070999999999998,-0.0041999999999999,-0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.258,453.258,3.815899999999999,3.815899999999999,3.815899999999999,3.815899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.080016999999998,-5.574811
498.640015,119538,85.080002,0.0,0.1399990000000031,0.2099989999999962,0.2399979999999999,0.0999979999999993,0.0999979999999993,0.0,1.2426,1.2353,0.0032999999999998,-0.0054,0.0003999999999999,0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.2273,450.2273,4.788999999999987,4.788999999999987,4.788999999999987,4.788999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.400025000000028,-5.0173216
496.320007,171100,85.550003,0.0,0.0699999999999931,0.2900010000000037,0.0599980000000073,0.4300010000000043,0.4300010000000043,0.0,1.2483,1.2424,-0.0059999999999997,0.0030000000000001,-0.0017,-0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.4114,446.4114,4.3827,4.3827,4.3827,4.3827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.67999199999997,-7.0531096
481.440002,199150,85.970001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245,1.2478,0.0007999999999999,-0.0064000000000001,-0.0030000000000001,-0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6224,441.6224,-1.1488999999999692,-1.1488999999999692,-1.1488999999999692,-1.1488999999999692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.48001099999999,-5.582891
480.480011,182500,85.889999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251,1.2448,-0.0017,0.0018,0.0021000000000002,0.0044999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.2397,437.2397,4.663400000000024,4.663400000000024,4.663400000000024,4.663400000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.279998999999975,-7.2502785
471.920013,207600,85.860001,0.0,-0.0800019999999932,-0.0600049999999896,0.0300069999999976,0.0,0.0,0.0,1.2502,1.2512,-0.0036,-0.0029999999999998,-0.0096,-0.0076999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.3886,438.3886,2.142299999999977,2.142299999999977,2.142299999999977,2.142299999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.080016999999998,-7.3661613
470.959991,162438,85.839996,0.0,-0.0299980000000061,0.0,0.0599969999999956,-0.0499950000000097,-0.0499950000000097,0.0,1.2519,1.2494,0.0047000000000001,-0.0052,0.0038,0.0010999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.7252,433.7252,-3.3899999999999864,-3.3899999999999864,-3.3899999999999864,-3.3899999999999864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.799986999999987,-6.59239
462.079987,257363,85.690002,0.0,-0.0200049999999976,-0.0799949999999967,-0.260002,-0.2099989999999962,-0.2099989999999962,0.0,1.2555,1.2524,-0.0008000000000001,0.0066000000000001,0.0013999999999998,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.5829,431.5829,8.460499999999968,8.460499999999968,8.460499999999968,8.460499999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.639985000000024,-6.338837
466.320007,186050,86.059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2508,1.2576,9.9999999999989e-05,-0.0011000000000001,0.0036,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.9729,434.9729,8.19010000000003,8.19010000000003,8.19010000000003,8.19010000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3200069999999755,-6.9329796
468.480011,256363,85.769997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516,1.251,0.0090000000000001,0.0011000000000001,-0.0006999999999999,0.0047999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.5124,426.5124,-5.246800000000008,-5.246800000000008,-5.246800000000008,-5.246800000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.640015000000005,-8.951709
445.440002,417375,85.919998,0.0,-0.2900009999999895,-0.0999979999999993,-0.1600040000000007,0.1300040000000137,0.1300040000000137,0.0,1.2515,1.2521,0.0063999999999999,0.0086999999999999,0.0113999999999998,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.3223,418.3223,5.552599999999984,5.552599999999984,5.552599999999984,5.552599999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.160003000000017,-7.3310814
442.799988,260925,85.870003,0.0,0.1500010000000031,-0.0700000000000073,0.0,-0.1300040000000137,-0.1300040000000137,0.0,1.2425,1.251,-0.0027999999999999,0.0065999999999999,0.0032,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.5691,423.5691,-0.9148999999999888,-0.9148999999999888,-0.9148999999999888,-0.9148999999999888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8799750000000017,-6.049854
448.399994,244425,85.220001,0.0,-0.0499950000000097,-0.0800019999999932,-0.4599989999999962,-0.6299979999999863,-0.6299979999999863,0.0,1.2361,1.2423,-0.0046000000000001,-0.0028999999999999,-0.0068999999999999,-0.0075999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0165,418.0165,-0.2658000000000129,-0.2658000000000129,-0.2658000000000129,-0.2658000000000129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,-6.6181912
434.320007,231850,85.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389,1.2357,-0.0005999999999999,-0.0051000000000001,-0.0009000000000001,-0.0048000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.9314,418.9314,-6.806699999999978,-6.806699999999978,-6.806699999999978,-6.806699999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.839995999999985,-6.049854
443.359985,197750,85.370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2435,1.2386,-0.0024999999999999,-0.0002999999999999,-0.0015,-0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.1972,419.1972,-0.6260000000000332,-0.6260000000000332,-0.6260000000000332,-0.6260000000000332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.599974999999972,-5.8691278
446.959991,237500,85.709999,0.0,0.1900029999999901,0.3899990000000031,0.2999960000000072,0.3399959999999993,0.3399959999999993,0.0,1.2441,1.2437,-0.004,-0.0032,-0.0079,-0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0039,426.0039,-1.4233999999999585,-1.4233999999999585,-1.4233999999999585,-1.4233999999999585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.479980000000012,-6.437465
457.600006,165588,85.669998,0.0,0.3399959999999993,0.0200049999999976,0.2900009999999895,0.0300069999999976,0.0300069999999976,0.0,1.2466,1.244,0.0077,-0.0026999999999999,0.0042000000000002,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.6299,426.6299,7.879899999999964,7.879899999999964,7.879899999999964,7.879899999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.800018000000023,-7.3310814
452.399994,114363,85.769997,0.0,-0.0400009999999895,0.0599970000000098,-0.0199969999999893,0.0599969999999956,0.0599969999999956,0.0,1.2506,1.2472,-0.0022000000000002,0.0063999999999999,0.006,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0533,428.0533,10.494599999999991,10.494599999999991,10.494599999999991,10.494599999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-7.98897
