,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
25,84,84,2006-08-09 00:00:00,571.200012,576.799988,567.52002,569.359985,569.359985,61025,0.01,1 days 00:00:00,85.209999,85.220001,84.43,84.709999,84.709999,0.0,1 days 00:00:00,0.3300019999999932,0.0900040000000075,-0.0199970000000035,-0.0899959999999993,-0.0899959999999993,0.0,662.00,657.00,666.50,646.30,38.51K,0.72%,-1 days +00:00:00,1.2263,1.2265,1.2332,1.2205,0.04%,-1 days +00:00:00,-0.0092,-0.0084999999999999,-0.0054,-0.0141,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,506.7766,506.7766,506.7766,506.7766,0.68%,-1 days +00:00:00,-0.3240000000000123,-0.3240000000000123,-0.3240000000000123,-0.3240000000000123,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0049977715828096,5.59997599999997,-2.2568876910493514,-3.67999199999997,3.0049977715828096,3.0049977715828096,3.0049977715828096,3.0049977715828096,5.261885462632161,5.261885462632161
26,93,93,2006-08-22 00:00:00,538.400024,540.080017,534.640015,536.400024,536.400024,73800,-0.05,3 days 00:00:00,84.800003,85.279999,84.730003,85.18,85.18,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,634.00,636.00,639.20,629.50,25.23K,-0.19%,-1 days +00:00:00,1.2343,1.2245,1.2365,1.2242,0.82%,-1 days +00:00:00,-0.0034999999999998,-0.0012,-0.0028999999999999,-0.0014999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,482.3286,482.3286,482.3286,482.3286,0.38%,-1 days +00:00:00,-3.581700000000012,-3.581700000000012,-3.581700000000012,-3.581700000000012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.78680687496907,1.6799929999999677,-0.5663305030869119,-3.760009000000082,2.0,2.0,0.0,0.0,2.566330503086912,2.566330503086912
27,95,95,2006-08-24 00:00:00,526.960022,534.0,525.840027,534.0,534.0,51025,-0.07,1 days 00:00:00,85.190002,85.339996,84.889999,85.279999,85.279999,0.0,1 days 00:00:00,0.3199999999999932,-0.0599980000000073,0.0299990000000036,-0.0500030000000037,-0.0500030000000037,0.0,628.50,632.80,635.50,627.50,26.99K,-0.71%,-3 days +00:00:00,1.2388,1.235,1.2401,1.2306,0.28%,-3 days +00:00:00,0.0024999999999999,-0.0001999999999999,0.0024999999999999,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,479.1032,479.1032,479.1032,479.1032,0.75%,-3 days +00:00:00,12.678999999999974,12.678999999999974,12.678999999999974,12.678999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663082713475297,7.039978000000019,0.2753709456083093,-1.1199950000000172,0.0,0.2663082713475297,0.2663082713475297,0.2663082713475297,0.2663082713475297,0.2663082713475297
28,96,96,2006-08-25 00:00:00,540.0,542.400024,532.400024,532.400024,532.400024,118675,-0.07,1 days 00:00:00,85.300003,85.550003,85.199997,85.379997,85.379997,0.0,1 days 00:00:00,0.0699990000000099,0.1199950000000029,0.129997000000003,0.1500020000000006,0.1500020000000006,0.0,630.80,629.30,633.50,626.80,16.63K,0.37%,-1 days +00:00:00,1.2399,1.2385,1.2424,1.2354,0.09%,-1 days +00:00:00,0.0084999999999999,0.0022999999999999,0.0018,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,481.0938,481.0938,481.0938,481.0938,0.42%,-1 days +00:00:00,3.5656000000000176,3.5656000000000176,3.5656000000000176,3.5656000000000176,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3651967629419928,2.4000240000000304,-0.3236842194599347,-7.59997599999997,7.59997599999997,7.59997599999997,0.0,0.0,7.923660219459904,7.923660219459904
29,99,99,2006-08-30 00:00:00,514.640015,518.799988,505.600006,518.799988,518.799988,141625,-0.07,1 days 00:00:00,84.959999,85.07,84.839996,84.970001,84.970001,0.0,1 days 00:00:00,-0.1699980000000067,-0.0800019999999932,-0.1400000000000005,-0.3199989999999957,-0.3199989999999957,0.0,626.10,619.70,629.70,619.50,29.92K,1.13%,-1 days +00:00:00,1.2271,1.2285,1.2311,1.2262,-0.15%,-1 days +00:00:00,0.0009000000000001,-0.0045999999999999,-0.0044000000000001,-0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,464.2655,464.2655,464.2655,464.2655,-0.13%,-1 days +00:00:00,6.856899999999996,6.856899999999996,6.856899999999996,6.856899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.339266782874138,4.159973000000036,-3.8429573930757472,-9.04000899999994,-4.159973000000036,-4.159973000000036,0.0,0.0,-0.3170156069242891,-0.3170156069242891
30,103,103,2006-09-06 00:00:00,501.440002,507.119995,497.359985,497.600006,497.600006,125950,-0.02,1 days 00:00:00,85.010002,85.349998,84.970001,85.099998,85.099998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,641.80,646.90,648.50,641.00,28.32K,-0.79%,-1 days +00:00:00,1.2353,1.2338,1.2403,1.2321,0.12%,-1 days +00:00:00,-0.0057,-0.0070999999999998,-0.0041999999999999,-0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,453.258,453.258,453.258,453.258,-0.85%,-1 days +00:00:00,3.815899999999999,3.815899999999999,3.815899999999999,3.815899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.906410343785987,5.6799930000000245,-5.666964474079982,-4.080016999999998,3.839995999999985,3.839995999999985,0.0,0.0,7.67999199999997,7.67999199999997
31,108,108,2006-09-13 00:00:00,471.920013,475.440002,467.839996,472.0,472.0,207600,-0.03,1 days 00:00:00,85.860001,86.019997,85.720001,85.870003,85.870003,0.0,1 days 00:00:00,-0.0800019999999932,-0.0600049999999896,0.0300069999999976,0.0,0.0,0.0,596.30,593.20,600.50,585.60,38.21K,0.34%,-1 days +00:00:00,1.2502,1.2512,1.2551,1.2477,-0.06%,-1 days +00:00:00,-0.0036,-0.0029999999999998,-0.0096,-0.0076999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,438.3886,438.3886,438.3886,438.3886,0.26%,-1 days +00:00:00,2.142299999999977,2.142299999999977,2.142299999999977,2.142299999999977,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.701847051110698,3.5199890000000096,-2.3865581492040286,-4.080016999999998,2.701847051110698,2.701847051110698,2.701847051110698,2.701847051110698,5.088405200314726,5.088405200314726
32,109,109,2006-09-14 00:00:00,470.959991,472.399994,462.160004,465.200012,465.200012,162438,-0.04,1 days 00:00:00,85.839996,85.940002,85.459999,85.660004,85.660004,0.0,1 days 00:00:00,-0.0299980000000061,0.0,0.0599969999999956,-0.0499950000000097,-0.0499950000000097,0.0,586.00,596.20,601.80,584.00,50.29K,-1.73%,-3 days +00:00:00,1.2519,1.2494,1.253,1.2432,0.14%,-3 days +00:00:00,0.0047000000000001,-0.0052,0.0038,0.0010999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,433.7252,433.7252,433.7252,433.7252,-1.06%,-3 days +00:00:00,-3.3899999999999864,-3.3899999999999864,-3.3899999999999864,-3.3899999999999864,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.881689349738162,1.4400029999999902,3.948673472796977,-8.799986999999987,5.759978999999987,5.759978999999987,0.0,0.0,5.759978999999987,5.759978999999987
33,113,113,2006-09-20 00:00:00,445.440002,451.279999,439.279999,440.399994,440.399994,417375,-0.08,1 days 00:00:00,85.919998,85.970001,85.629997,85.809998,85.809998,0.0,1 days 00:00:00,-0.2900009999999895,-0.0999979999999993,-0.1600040000000007,0.1300040000000137,0.1300040000000137,0.0,586.20,582.60,592.50,578.30,32.37K,0.51%,-1 days +00:00:00,1.2515,1.2521,1.2538,1.2459,-0.01%,-1 days +00:00:00,0.0063999999999999,0.0086999999999999,0.0113999999999998,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,418.3223,418.3223,418.3223,418.3223,-1.92%,-1 days +00:00:00,5.552599999999984,5.552599999999984,5.552599999999984,5.552599999999984,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.641794534984483,5.839996999999983,-2.295403961826535,-6.160003000000017,5.641794534984483,5.641794534984483,5.641794534984483,5.641794534984483,7.9371984968110185,7.9371984968110185
34,120,120,2006-09-29 00:00:00,452.399994,456.959991,446.399994,456.0,456.0,114363,-0.07,1 days 00:00:00,85.769997,86.220001,85.720001,85.970001,85.970001,0.0,1 days 00:00:00,-0.0400009999999895,0.0599970000000098,-0.0199969999999893,0.0599969999999956,0.0599969999999956,0.0,604.20,605.70,611.50,599.50,34.71K,-1.10%,-1 days +00:00:00,1.2506,1.2472,1.2571,1.2455,0.32%,-1 days +00:00:00,-0.0022000000000002,0.0063999999999999,0.006,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,428.0533,428.0533,428.0533,428.0533,0.33%,-1 days +00:00:00,10.494599999999991,10.494599999999991,10.494599999999991,10.494599999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3344429834100744,4.55999700000001,0.0020321952959163,-6.0,1.3344429834100744,1.3344429834100744,1.3344429834100744,1.3344429834100744,1.3344429834100744,1.3344429834100744
35,122,122,2006-10-03 00:00:00,436.959991,439.200012,424.880005,425.920013,425.920013,233350,-0.05,3 days 00:00:00,85.610001,85.760002,85.470001,85.709999,85.709999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,581.50,602.90,605.30,580.50,47.12K,-3.61%,-1 days +00:00:00,1.2451,1.2435,1.2469,1.242,0.18%,-1 days +00:00:00,-0.0032,-0.0028999999999999,-0.0002999999999999,-0.0031000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,409.6788,409.6788,409.6788,409.6788,-2.50%,-1 days +00:00:00,-6.374099999999999,-6.374099999999999,-6.374099999999999,-6.374099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566957912281894,2.240021000000013,-1.1018203137701257,-12.07998600000002,0.0,0.3566957912281894,0.3566957912281894,0.3566957912281894,1.458516104998315,1.458516104998315
36,124,124,2006-10-05 00:00:00,441.279999,441.920013,432.0,436.720001,436.720001,190500,-0.04,1 days 00:00:00,85.830002,86.050003,85.739998,85.919998,85.919998,0.0,1 days 00:00:00,0.1200019999999995,0.3399959999999993,0.2099990000000104,0.129997000000003,0.129997000000003,0.0,575.50,575.50,578.80,567.00,39.77K,1.55%,-3 days +00:00:00,1.2517,1.2484,1.255,1.2477,0.26%,-3 days +00:00:00,-0.0017,-0.0089000000000001,0.0015,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,420.1846,420.1846,420.1846,420.1846,1.54%,-3 days +00:00:00,-7.508000000000038,-7.508000000000038,-7.508000000000038,-7.508000000000038,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5789030734208493,0.6400140000000079,-1.1349886292519762,-9.279998999999975,4.5599979999999505,4.5599979999999505,0.0,0.0,5.694986629251927,5.694986629251927
37,132,132,2006-10-17 00:00:00,439.920013,439.920013,429.76001,431.920013,431.920013,148650,-0.05,3 days 00:00:00,86.900002,86.989998,86.669998,86.870003,86.870003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,593.50,599.20,601.60,588.50,34.88K,-0.84%,-1 days +00:00:00,1.2685,1.2702,1.2713,1.2637,-0.21%,-1 days +00:00:00,0.0127999999999999,-0.0008000000000001,0.0036,0.0107000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,440.2057,440.2057,440.2057,440.2057,-0.95%,-1 days +00:00:00,-5.768599999999992,-5.768599999999992,-5.768599999999992,-5.768599999999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710642877197105,0.0,-2.4482924655386684,-10.16000299999996,8.0,8.0,0.0,0.0,10.448292465538668,10.448292465538668
38,134,134,2006-10-19 00:00:00,424.160004,432.880005,421.279999,431.200012,431.200012,137213,-0.06,1 days 00:00:00,86.870003,86.889999,86.18,86.239998,86.239998,0.0,1 days 00:00:00,-0.0800020000000074,0.0999979999999993,0.0299989999999894,0.009994000000006,0.009994000000006,0.0,602.50,592.50,604.50,589.20,43.64K,1.67%,-3 days +00:00:00,1.2574,1.2697,1.2706,1.2546,-1.01%,-3 days +00:00:00,-0.0078,-0.0005999999999999,-0.0085999999999999,-0.0022999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,439.8393,439.8393,439.8393,439.8393,1.33%,-3 days +00:00:00,2.9202000000000226,2.9202000000000226,2.9202000000000226,2.9202000000000226,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.205305157999132,8.720000999999968,-1.84227833569446,-2.88000500000004,2.205305157999132,2.205305157999132,2.205305157999132,2.205305157999132,4.047583493693592,4.047583493693592
39,139,139,2006-10-26 00:00:00,437.76001,438.480011,428.0,429.200012,429.200012,169438,-0.08,1 days 00:00:00,86.370003,86.379997,85.830002,85.889999,85.889999,0.0,1 days 00:00:00,-0.0400010000000037,-0.1999970000000104,-0.2200019999999938,-0.25,-0.25,0.0,599.80,590.50,601.80,589.80,34.61K,1.52%,-3 days +00:00:00,1.2536,1.2649,1.2651,1.2521,-0.92%,-3 days +00:00:00,0.0013,0.0052,0.0061000000000002,-0.0003000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,441.2802,441.2802,441.2802,441.2802,-1.28%,-3 days +00:00:00,13.42840000000001,13.42840000000001,13.42840000000001,13.42840000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19420944792132,0.7200009999999679,-3.2649501036509148,-9.760010000000024,8.559998000000007,8.559998000000007,0.0,0.0,11.824948103650922,11.824948103650922
40,144,144,2006-11-02 00:00:00,413.920013,420.0,410.880005,412.0,412.0,326988,-0.07,1 days 00:00:00,85.459999,85.550003,85.32,85.339996,85.339996,0.0,1 days 00:00:00,-0.379997000000003,-0.370002999999997,-0.0599969999999956,0.0,0.0,0.0,627.80,620.40,628.30,616.50,49.63K,1.37%,-3 days +00:00:00,1.2454,1.2453,1.2479,1.243,-0.02%,-3 days +00:00:00,-0.0022999999999999,-0.0080999999999999,-0.0009999999999998,-0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,428.2353,428.2353,428.2353,428.2353,-0.31%,-3 days +00:00:00,-3.0586000000000126,-3.0586000000000126,-3.0586000000000126,-3.0586000000000126,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.2596384245118992,6.079987000000017,-1.150030851879771,-3.0400080000000003,1.2596384245118992,1.2596384245118992,1.2596384245118992,1.2596384245118992,2.4096692763916705,2.4096692763916705
41,149,149,2006-11-09 00:00:00,432.0,436.959991,431.519989,436.0,436.0,296200,-0.13,1 days 00:00:00,85.480003,85.629997,85.059998,85.18,85.18,0.0,1 days 00:00:00,-0.3300019999999932,-0.130004999999997,0.0900040000000075,-0.0199960000000061,-0.0199960000000061,0.0,636.80,623.00,637.20,614.50,48.63K,2.99%,-3 days +00:00:00,1.2431,1.2508,1.2521,1.2402,-0.65%,-3 days +00:00:00,-0.0040999999999999,0.0030000000000001,-0.0027999999999999,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,452.5191,452.5191,452.5191,452.5191,2.31%,-3 days +00:00:00,2.3777000000000044,2.3777000000000044,2.3777000000000044,2.3777000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2314743271469535,4.959991000000002,-3.723553279726919,-0.4800109999999904,4.2314743271469535,4.2314743271469535,4.2314743271469535,4.2314743271469535,0.23147432714695348,0.23147432714695348
42,150,150,2006-11-10 00:00:00,433.76001,436.0,425.600006,426.399994,426.399994,244575,-0.14,1 days 00:00:00,85.120003,85.129997,84.699997,85.050003,85.050003,0.0,1 days 00:00:00,0.1000059999999933,0.0299990000000036,-0.1300040000000137,-0.2300039999999938,-0.2300039999999938,0.0,630.10,632.50,638.00,626.50,47.55K,-1.05%,-1 days +00:00:00,1.2412,1.243,1.2433,1.2345,-0.15%,-1 days +00:00:00,0.0016,-0.0044999999999999,-0.0010000000000001,-0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,444.1614,444.1614,444.1614,444.1614,-1.85%,-1 days +00:00:00,0.6691999999999894,0.6691999999999894,0.6691999999999894,0.6691999999999894,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.200181254530408,2.239989999999977,-3.302676568513768,-8.160004000000015,7.36001600000003,7.36001600000003,0.0,0.0,10.662692568513798,10.662692568513798
43,151,151,2006-11-13 00:00:00,421.359985,423.600006,417.600006,418.799988,418.799988,474788,-0.15,1 days 00:00:00,85.019997,85.440002,84.839996,85.360001,85.360001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,625.80,628.70,633.90,621.50,34.04K,-0.68%,-1 days +00:00:00,1.2453,1.24,1.2461,1.2357,0.33%,-1 days +00:00:00,-0.0022999999999999,0.0008999999999999,-0.0051999999999998,-0.0045000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,441.7837,441.7837,441.7837,441.7837,-0.54%,-1 days +00:00:00,-4.168399999999963,-4.168399999999963,-4.168399999999963,-4.168399999999963,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.127035113258609,2.240021000000013,-3.186858636646596,-3.759978999999987,1.127035113258609,1.127035113258609,1.127035113258609,1.127035113258609,4.313893749905205,4.313893749905205
44,152,152,2006-11-14 00:00:00,420.399994,422.799988,416.079987,417.119995,417.119995,191088,-0.17,3 days 00:00:00,85.300003,85.440002,84.949997,85.239998,85.239998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,625.30,626.70,630.50,619.50,45.97K,-0.08%,-1 days +00:00:00,1.2437,1.2445,1.2471,1.2385,-0.13%,-1 days +00:00:00,-0.0017,-0.0020999999999999,0.0028999999999999,-0.0010999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,441.1145,441.1145,441.1145,441.1145,-0.15%,-1 days +00:00:00,10.71859999999998,10.71859999999998,10.71859999999998,10.71859999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.14628413854778,2.3999939999999924,0.2034298812483692,-4.320006999999976,1.14628413854778,1.14628413854778,1.14628413854778,1.14628413854778,1.14628413854778,1.14628413854778
45,156,156,2006-11-20 00:00:00,405.119995,408.0,402.0,407.76001,407.76001,227475,-0.16,1 days 00:00:00,85.339996,85.459999,85.199997,85.419998,85.419998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,622.10,622.80,627.50,620.50,39.26K,-0.06%,-1 days +00:00:00,1.2445,1.2438,1.2451,1.2396,0.02%,-1 days +00:00:00,0.0146999999999999,0.0029000000000001,0.0037,0.0141999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,437.0653,437.0653,437.0653,437.0653,0.02%,-1 days +00:00:00,6.472500000000025,6.472500000000025,6.472500000000025,6.472500000000025,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363800509336155,2.880004999999983,-0.6240127262003698,-3.119995000000017,1.6363800509336155,1.6363800509336155,1.6363800509336155,1.6363800509336155,2.260392777133985,2.260392777133985
46,157,157,2006-11-21 00:00:00,410.399994,417.76001,408.320007,415.839996,415.839996,263100,-0.17,3 days 00:00:00,85.400002,85.480003,85.18,85.239998,85.239998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,628.70,621.30,629.00,621.30,45.65K,1.06%,-2 days +00:00:00,1.2409,1.2438,1.2452,1.2396,-0.29%,-1 days +00:00:00,0.0012999999999998,0.0147999999999999,0.0134,0.0048000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,444.9995,444.9995,444.9995,444.9995,1.82%,-2 days +00:00:00,-3.377999999999986,-3.377999999999986,-3.377999999999986,-3.377999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9145537277037812,7.36001600000003,-2.898904918885748,-2.079987000000017,1.9145537277037812,1.9145537277037812,1.9145537277037812,1.9145537277037812,-3.5254482722962113,-3.5254482722962113
47,166,166,2006-12-05 00:00:00,436.559998,438.320007,427.040009,434.399994,434.399994,246175,-0.07,3 days 00:00:00,82.459999,82.699997,82.239998,82.449997,82.449997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,647.90,651.50,654.20,643.70,44.39K,-0.46%,-1 days +00:00:00,1.1916,1.1934,1.1967,1.1879,-0.25%,-1 days +00:00:00,0.0006999999999999,-0.0037,0.0023999999999999,-0.0010000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,453.192,453.192,453.192,453.192,0.01%,-1 days +00:00:00,-0.2524999999999977,-0.2524999999999977,-0.2524999999999977,-0.2524999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.520894837138222,1.7600089999999682,-5.4979142361254745,-9.51998900000001,2.160004000000015,2.160004000000015,0.0,0.0,7.657918236125489,7.657918236125489
48,170,170,2006-12-11 00:00:00,424.0,428.160004,421.519989,424.0,424.0,220225,-0.15,1 days 00:00:00,83.339996,83.669998,83.050003,83.120003,83.120003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,634.80,629.50,635.20,627.30,38.95K,0.60%,-1 days +00:00:00,1.2029,1.2067,1.21,1.1998,-0.17%,-1 days +00:00:00,-0.0062999999999999,0.0032,-0.0031999999999998,-0.0008000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,445.4483,445.4483,445.4483,445.4483,-0.60%,-1 days +00:00:00,-2.355200000000025,-2.355200000000025,-2.355200000000025,-2.355200000000025,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.924573406437829,4.160004000000015,-3.664629787844588,-2.4800109999999904,3.924573406437829,3.924573406437829,3.924573406437829,3.924573406437829,3.924573406437829,3.924573406437829
49,174,174,2006-12-15 00:00:00,431.839996,434.399994,427.920013,434.399994,434.399994,159875,-0.13,1 days 00:00:00,83.639999,84.139999,83.489998,84.059998,84.059998,0.0,1 days 00:00:00,0.380004999999997,0.2799989999999894,0.2399979999999999,0.6800010000000043,0.6800010000000043,0.0,619.10,629.40,633.20,617.50,65.37K,-1.87%,-1 days +00:00:00,1.2211,1.2146,1.2233,1.2116,0.55%,-1 days +00:00:00,0.0076,-0.0007999999999999,0.0039,0.0067999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,453.0411,453.0411,453.0411,453.0411,0.12%,-1 days +00:00:00,-2.859100000000012,-2.859100000000012,-2.859100000000012,-2.859100000000012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094431284320891,2.5599980000000078,-4.749497315150505,-3.919983000000002,0.6094431284320891,0.6094431284320891,0.6094431284320891,0.6094431284320891,-1.9505548715679182,-1.9505548715679182
50,175,175,2006-12-18 00:00:00,430.640015,430.880005,424.959991,425.279999,425.279999,115750,-0.11,1 days 00:00:00,84.029999,84.220001,83.839996,83.980003,83.980003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,617.90,619.10,621.90,615.00,46.69K,-0.19%,-1 days +00:00:00,1.2222,1.2212,1.227,1.2184,0.09%,-1 days +00:00:00,-0.0029000000000001,0.0076,0.0035,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,445.0829,445.0829,445.0829,445.0829,-1.76%,-1 days +00:00:00,0.3206000000000131,0.3206000000000131,0.3206000000000131,0.3206000000000131,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696974871751569,0.2399899999999775,-1.0203699633324954,-5.680024000000003,5.36001600000003,5.36001600000003,0.0,0.0,6.380385963332525,6.380385963332525
