,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
24,24,195,195,2007-01-19 00:00:00,347.519989,356.0,347.040009,355.440002,355.440002,751750,-0.15,1 days 00:00:00,84.919998,85.150002,84.730003,84.860001,84.860001,0.0,1 days 00:00:00,-0.1699979999999925,0.0999979999999993,-0.1100009999999969,-0.0699989999999957,-0.0699989999999957,0.0,636.40,627.50,637.00,627.00,51.08K,1.32%,-1 days +00:00:00,1.2476,1.2468,1.2531,1.2449,0.01%,-1 days +00:00:00,0.0064000000000001,-0.0016,0.0007999999999999,0.0094999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,402.5814,402.5814,402.5814,402.5814,2.53%,-1 days +00:00:00,-12.23479999999995,-12.23479999999995,-12.23479999999995,-12.23479999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3032815550374035,8.48001099999999,-2.14075620383585,-0.4799800000000118,1.3032815550374035,1.3032815550374035,1.3032815550374035,1.3032815550374035,-6.616731444962579,-6.616731444962579,8.959991000000002
25,25,200,200,2007-01-26 00:00:00,364.799988,371.200012,364.399994,370.23999,370.23999,548250,-0.11,1 days 00:00:00,85.150002,85.43,85.099998,85.279999,85.279999,0.0,1 days 00:00:00,0.2299959999999998,0.1500010000000031,0.0599970000000098,0.16999899999999,0.16999899999999,0.0,644.70,645.20,648.10,640.60,75.73K,-0.52%,-1 days +00:00:00,1.2534,1.2481,1.2567,1.2474,0.39%,-1 days +00:00:00,0.0010999999999998,0.0001999999999999,0.0018,0.0011999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,414.3108,414.3108,414.3108,414.3108,1.36%,-1 days +00:00:00,-15.468099999999993,-15.468099999999993,-15.468099999999993,-15.468099999999993,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6728684893660095,6.40002400000003,-0.7684080827186195,-0.3999939999999924,0.0,0.0,0.0,0.0,-5.440001999999993,-5.440001999999993,6.800018000000023
26,26,228,228,2007-03-08 00:00:00,412.480011,412.720001,407.119995,410.320007,410.320007,202188,-0.05,1 days 00:00:00,83.75,84.220001,83.739998,84.099998,84.099998,0.0,1 days 00:00:00,-0.1999970000000104,-0.1600040000000007,-0.2399979999999999,-0.2900009999999895,-0.2900009999999895,0.0,655.50,651.20,657.70,649.00,65.45K,0.40%,-3 days +00:00:00,1.228,1.2174,1.2297,1.2158,0.90%,-3 days +00:00:00,0.0103000000000001,-0.006,0.0004999999999999,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,449.8553,449.8553,449.8553,449.8553,0.26%,-3 days +00:00:00,3.0775999999999613,3.0775999999999613,3.0775999999999613,3.0775999999999613,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3225600054058621,0.2399900000000343,-0.3015264336010428,-5.360015999999973,0.0,0.0,0.0,0.0,0.3015264336010428,0.3015264336010428,5.600006000000008
27,27,232,232,2007-03-14 00:00:00,392.160004,394.559998,388.880005,393.119995,393.119995,246863,-0.01,1 days 00:00:00,83.709999,83.879997,83.480003,83.610001,83.610001,0.0,1 days 00:00:00,-0.3900069999999971,-0.3099980000000073,-0.2200010000000105,-0.1299980000000005,-0.1299980000000005,0.0,642.50,644.00,647.00,637.60,90.43K,-1.06%,-1 days +00:00:00,1.2178,1.2181,1.2201,1.2103,0.03%,-1 days +00:00:00,0.0100999999999999,0.0006999999999999,0.0040999999999999,0.0103999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,440.3494,440.3494,440.3494,440.3494,0.24%,-1 days +00:00:00,0.7572000000000116,0.7572000000000116,0.7572000000000116,0.7572000000000116,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.386191763112609,2.3999939999999924,-6.988220993764116,-3.279999000000032,-0.9599910000000023,-0.9599910000000023,0.0,0.0,-1.9199820000000045,-1.9199820000000045,5.6799930000000245
28,28,243,243,2007-03-29 00:00:00,421.119995,431.839996,419.200012,428.959991,428.959991,852188,0.06,1 days 00:00:00,83.07,83.169998,82.940002,83.089996,83.089996,0.0,1 days 00:00:00,-0.1799999999999926,-0.0699990000000099,-0.1600040000000007,0.0199970000000035,0.0199970000000035,0.0,667.60,672.50,672.50,660.80,86.89K,0.12%,-3 days +00:00:00,1.2176,1.2166,1.2189,1.2134,0.12%,-3 days +00:00:00,0.0005999999999999,0.0047999999999999,0.0066999999999999,-0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,468.1502,468.1502,468.1502,468.1502,1.80%,-3 days +00:00:00,0.9508000000000152,0.9508000000000152,0.9508000000000152,0.9508000000000152,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.428126039916253,10.720000999999968,-6.955556375070733,-1.919983000000002,5.428126039916253,5.428126039916253,5.428126039916253,5.428126039916253,-2.411869960083732,-2.411869960083732,12.63998399999997
29,29,244,244,2007-03-30 00:00:00,428.079987,433.600006,426.0,426.799988,426.799988,708725,0.07,1 days 00:00:00,83.089996,83.330002,82.639999,82.93,82.93,0.0,1 days 00:00:00,0.1699979999999925,0.0999980000000135,0.1900020000000069,0.0599969999999956,0.0599969999999956,0.0,669.00,667.40,673.80,666.50,63.50K,0.21%,-1 days +00:00:00,1.2157,1.2181,1.2241,1.2083,-0.16%,-1 days +00:00:00,-0.0072999999999998,-0.0017,-0.0060999999999999,-0.0025999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,468.115,468.115,468.115,468.115,-0.01%,-1 days +00:00:00,4.840199999999982,4.840199999999982,4.840199999999982,4.840199999999982,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.319495666100329,5.520018999999991,-5.125458615357887,-2.079987000000017,4.319495666100329,4.319495666100329,4.319495666100329,4.319495666100329,5.5994946661003615,5.5994946661003615,7.600006000000008
30,30,247,247,2007-04-04 00:00:00,417.119995,420.880005,413.200012,418.640015,418.640015,537875,0.05,1 days 00:00:00,83.18,83.209999,82.879997,82.959999,82.959999,0.0,1 days 00:00:00,-0.0600060000000013,0.1699979999999925,0.0699999999999931,0.2799990000000036,0.2799990000000036,0.0,677.40,670.30,681.10,668.80,100.92K,1.15%,-4 days +00:00:00,1.2197,1.2228,1.2233,1.2172,-0.22%,-1 days +00:00:00,-0.0063999999999999,0.0049999999999998,-0.0015,-0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,465.941,465.941,465.941,465.941,0.78%,-4 days +00:00:00,7.467199999999991,7.467199999999991,7.467199999999991,7.467199999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3409446731614991,3.7600099999999657,-3.370800091770945,-3.919983000000002,1.3409446731614991,1.3409446731614991,1.3409446731614991,1.3409446731614991,4.711744764932444,4.711744764932444,7.679992999999968
31,31,253,253,2007-04-13 00:00:00,414.640015,416.320007,411.920013,412.160004,412.160004,191363,0,1 days 00:00:00,82.32,82.440002,81.970001,82.129997,82.129997,0.0,1 days 00:00:00,-0.0800010000000099,-0.1200029999999969,-0.3300009999999957,-0.2999950000000098,-0.2999950000000098,0.0,689.90,680.70,690.50,680.10,75.85K,1.50%,-1 days +00:00:00,1.2149,1.2165,1.2191,1.2067,-0.15%,-1 days +00:00:00,0.0060999999999999,-0.0009999999999998,-0.0004999999999999,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,477.8383,477.8383,477.8383,477.8383,0.45%,-1 days +00:00:00,4.615600000000029,4.615600000000029,4.615600000000029,4.615600000000029,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559414391803289,1.6799919999999702,0.2171502855744274,-2.7200020000000222,0.0,0.2559414391803289,0.2559414391803289,0.2559414391803289,0.2559414391803289,0.2559414391803289,4.399993999999992
32,32,255,255,2007-04-17 00:00:00,411.519989,413.359985,401.600006,402.320007,402.320007,280488,0.01,3 days 00:00:00,82.169998,82.190002,81.75,81.830002,81.830002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,692.50,694.70,695.50,690.20,50.45K,-0.29%,-1 days +00:00:00,1.2087,1.2143,1.2153,1.2063,-0.50%,-1 days +00:00:00,-0.0015,0.0043999999999999,0.0024000000000001,0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,467.2639,467.2639,467.2639,467.2639,-0.98%,-1 days +00:00:00,2.858900000000005,2.858900000000005,2.858900000000005,2.858900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1199357632582423,1.839995999999985,0.0510936488609548,-9.919983000000002,9.199982000000034,9.199982000000034,0.0,0.0,9.199982000000034,9.199982000000034,11.759978999999987
33,33,258,258,2007-04-20 00:00:00,395.200012,400.880005,393.920013,400.399994,400.399994,232800,0.04,1 days 00:00:00,81.550003,81.739998,81.519997,81.639999,81.639999,0.0,1 days 00:00:00,-0.25,-0.1599960000000067,-0.0599979999999931,-0.0999989999999968,-0.0999989999999968,0.0,695.80,687.70,698.00,686.70,67.59K,1.09%,-1 days +00:00:00,1.2085,1.205,1.2092,1.2037,0.27%,-1 days +00:00:00,0.0081999999999999,-0.0027000000000001,0.0023000000000001,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,467.163,467.163,467.163,467.163,0.72%,-1 days +00:00:00,6.042300000000012,6.042300000000012,6.042300000000012,6.042300000000012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010304689530998,5.679992999999968,-1.6274748882934758,-1.279999000000032,1.3010304689530998,1.3010304689530998,1.3010304689530998,1.3010304689530998,-3.8989515310468774,-3.8989515310468774,6.959992
34,34,261,261,2007-04-25 00:00:00,405.600006,411.359985,403.279999,410.559998,410.559998,309175,0.03,1 days 00:00:00,81.480003,81.559998,81.290001,81.43,81.43,0.0,1 days 00:00:00,0.0699999999999931,-0.0900040000000075,-0.1599959999999924,-0.1899949999999961,-0.1899949999999961,0.0,687.40,687.40,690.60,685.80,52.01K,-0.04%,-1 days +00:00:00,1.2043,1.2011,1.206,1.1995,0.24%,-1 days +00:00:00,0.0031000000000001,-0.0049000000000001,-0.0007000000000001,0.0025000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,476.4677,476.4677,476.4677,476.4677,1.53%,-1 days +00:00:00,-6.540500000000009,-6.540500000000009,-6.540500000000009,-6.540500000000009,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5693297944432656,5.759978999999987,-0.7835405082920217,-2.3200070000000323,1.5693297944432656,1.5693297944432656,1.5693297944432656,1.5693297944432656,2.3528703027352873,2.3528703027352873,8.07998600000002
35,35,264,264,2007-04-30 00:00:00,412.799988,415.679993,408.399994,409.920013,409.920013,226950,0.03,1 days 00:00:00,81.519997,81.800003,81.269997,81.449997,81.449997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,683.50,684.20,684.90,678.80,46.77K,0.25%,-1 days +00:00:00,1.2075,1.2044,1.2104,1.2029,0.15%,-1 days +00:00:00,0.0005999999999999,-0.0058,-0.0026000000000001,-0.0064999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,474.4641,474.4641,474.4641,474.4641,-0.67%,-1 days +00:00:00,3.8057000000000016,3.8057000000000016,3.8057000000000016,3.8057000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7212727884142949,2.88000500000004,-3.308024393334861,-4.399993999999992,1.7212727884142949,1.7212727884142949,1.7212727884142949,1.7212727884142949,5.029297181749156,5.029297181749156,7.279999000000032
36,36,268,268,2007-05-04 00:00:00,395.200012,395.839996,384.880005,386.399994,386.399994,519325,-0.03,1 days 00:00:00,81.949997,82.040001,81.639999,81.739998,81.739998,0.0,1 days 00:00:00,0.0900040000000075,0.049995999999993,-0.0299980000000061,0.2099989999999962,0.2099989999999962,0.0,689.70,684.20,693.20,682.60,77.22K,0.77%,-1 days +00:00:00,1.2116,1.2162,1.2168,1.2098,-0.35%,-1 days +00:00:00,-0.0066999999999999,-0.0004999999999999,-0.0077,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,465.7148,465.7148,465.7148,465.7148,-0.48%,-1 days +00:00:00,-0.5699999999999932,1.3629999999999995,1.3629999999999995,-0.5699999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.433747969800067,0.6399839999999699,-4.417368918358095,-10.320007000000032,8.800018000000023,8.800018000000023,0.0,0.0,13.217386918358118,13.217386918358118,10.959991000000002
37,37,276,276,2007-05-16 00:00:00,389.679993,390.640015,384.480011,388.23999,388.23999,340013,-0.02,1 days 00:00:00,81.75,82.239998,81.669998,82.160004,82.160004,0.0,1 days 00:00:00,-0.0499949999999955,-0.0400010000000037,-0.3299939999999992,-0.3199999999999932,-0.3199999999999932,0.0,661.50,673.10,674.40,660.60,109.11K,-1.93%,-1 days +00:00:00,1.2229,1.2147,1.2248,1.2138,0.64%,-1 days +00:00:00,-0.0003999999999999,-0.0036999999999998,0.0,-0.0046999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,471.0537,474.38,474.529,466.582,-0.57%,-1 days +00:00:00,1.2139999999999986,-6.442999999999984,-2.384999999999991,-7.2479999999999905,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235284082517063,0.9600219999999808,-1.2613418836335324,-5.199982000000034,0.4235284082517063,0.4235284082517063,0.4235284082517063,0.4235284082517063,1.6848702918852387,1.6848702918852387,6.160004000000015
38,38,292,292,2007-06-08 00:00:00,399.040009,401.920013,392.320007,392.480011,392.480011,433800,0.11,1 days 00:00:00,82.300003,82.919998,82.300003,82.690002,82.690002,0.0,1 days 00:00:00,0.0400000000000062,0.3499979999999993,0.0800019999999932,0.3899990000000031,0.3899990000000031,0.0,650.30,663.90,665.90,647.80,125.76K,-2.24%,-1 days +00:00:00,1.2351,1.2241,1.2368,1.2238,0.92%,-1 days +00:00:00,-0.0038,-0.0022999999999999,-0.0031000000000001,-0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,471.1582,481.45,481.684,470.71,-2.35%,-1 days +00:00:00,1.9049000000000549,-4.588000000000022,0.0169999999999959,-2.548000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.299000908744529,2.8800039999999854,1.53804112548037,-6.720002000000022,6.559998000000007,6.559998000000007,0.0,0.0,6.559998000000007,6.559998000000007,9.600006000000008
39,39,294,294,2007-06-12 00:00:00,398.0,398.720001,393.839996,396.480011,396.480011,145025,0.18,3 days 00:00:00,82.720001,82.93,82.620003,82.889999,82.889999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,653.10,657.80,658.80,649.50,58.51K,-0.90%,-1 days +00:00:00,1.2421,1.2378,1.2433,1.2372,0.31%,-1 days +00:00:00,-0.0022999999999999,-0.0022999999999999,-0.0001999999999999,-0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,477.3391,478.627,479.877,475.008,-0.40%,-1 days +00:00:00,-8.846100000000035,-6.634000000000015,-8.863,-8.255999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.213420286029351,0.7200010000000248,-0.8765811795285217,-4.160004000000015,0.0,0.0,0.0,0.0,0.8765811795285217,0.8765811795285217,4.88000500000004
40,40,295,295,2007-06-13 00:00:00,396.079987,403.279999,394.079987,400.720001,400.720001,388788,0.12,1 days 00:00:00,82.949997,83.269997,82.93,83.040001,83.040001,0.0,1 days 00:00:00,0.010002,0.1100000000000136,-0.009994000000006,0.1800000000000068,0.1800000000000068,0.0,652.70,652.60,656.90,647.00,67.60K,-0.06%,-1 days +00:00:00,1.2437,1.2418,1.247,1.2416,0.13%,-1 days +00:00:00,0.0047999999999999,-0.002,0.0004000000000001,0.0022000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,483.6382,477.467,484.413,475.615,1.32%,-1 days +00:00:00,-3.115099999999984,-7.726999999999975,-3.692999999999984,-6.218999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.973624894111779,7.200011999999958,-7.629811634439841,-2.0,3.973624894111779,3.973624894111779,3.973624894111779,3.973624894111779,-0.666389105888229,-0.666389105888229,9.200011999999958
41,41,303,303,2007-06-25 00:00:00,406.880005,417.839996,406.079987,415.679993,415.679993,566738,0.22,1 days 00:00:00,82.339996,82.470001,82.290001,82.32,82.32,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,654.70,657.40,657.70,651.60,47.61K,-0.35%,-1 days +00:00:00,1.2286,1.2287,1.2314,1.2269,-0.07%,-1 days +00:00:00,-0.0008000000000001,0.0006999999999999,0.0003999999999999,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,487.9242,485.211,489.205,480.713,-0.18%,-1 days +00:00:00,-4.128000000000043,5.0,0.1930000000000404,3.416999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.801410845588647,10.959991000000002,-7.200449833243838,-0.8000179999999659,2.801410845588647,2.801410845588647,2.801410845588647,2.801410845588647,-5.998577154411395,-5.998577154411395,11.760008999999968
42,42,306,306,2007-06-28 00:00:00,421.200012,423.920013,418.0,419.76001,419.76001,482725,0.16,1 days 00:00:00,82.330002,82.349998,82.139999,82.330002,82.330002,0.0,1 days 00:00:00,0.0300069999999976,0.010002,0.0600050000000038,0.0299989999999894,0.0299989999999894,0.0,650.40,646.20,652.50,645.50,57.91K,0.87%,-3 days +00:00:00,1.2311,1.2289,1.2342,1.2266,0.16%,-3 days +00:00:00,0.0108999999999999,0.0099,0.0105999999999999,0.0112999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.515,486.615,490.582,485.111,0.05%,-3 days +00:00:00,-2.875,-3.5289999999999964,-1.2080000000000268,1.2340000000000373,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2629038004740729,2.720000999999968,-0.5412444241811025,-3.200012000000015,0.0,0.0,0.0,0.0,0.5412444241811025,0.5412444241811025,5.920012999999983
43,43,311,311,2007-07-06 00:00:00,437.279999,439.200012,434.799988,437.440002,437.440002,167788,0.2,1 days 00:00:00,81.629997,81.730003,81.339996,81.459999,81.459999,0.0,2 days 00:00:00,0.0399929999999955,0.0600060000000013,-0.0999979999999993,0.1100009999999969,0.1100009999999969,0.0,654.80,651.50,658.00,646.70,79.43K,0.65%,-1 days +00:00:00,1.218,1.2174,1.2233,1.2159,0.03%,-1 days +00:00:00,0.0141999999999999,0.0015,-0.0002999999999999,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.6571,496.587,501.32,495.701,0.74%,-1 days +00:00:00,-4.749000000000024,0.2229999999999563,-1.6990000000000125,-0.051999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.942315949041808,1.92001300000004,-0.5289952840933525,-2.4800109999999904,0.942315949041808,0.942315949041808,0.942315949041808,0.942315949041808,1.4713112331351605,1.4713112331351605,4.40002400000003
44,44,316,316,2007-07-13 00:00:00,441.119995,445.040009,440.799988,444.320007,444.320007,238138,0.17,1 days 00:00:00,80.629997,80.730003,80.440002,80.580002,80.580002,0.0,1 days 00:00:00,0.0699999999999931,-0.0200049999999976,-0.0800019999999932,-0.0900039999999933,-0.0900039999999933,0.0,667.30,668.00,669.90,664.40,69.74K,-0.15%,-1 days +00:00:00,1.2026,1.2026,1.2055,1.1984,0.01%,-1 days +00:00:00,0.0017,-0.0010000000000001,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,509.594,505.739,510.21,503.798,0.97%,-1 days +00:00:00,2.777999999999963,6.486999999999966,2.0149999999999864,2.309000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.915513702194947,3.920013999999981,1.0168273343747174,-0.3200070000000323,3.915513702194947,3.915513702194947,3.915513702194947,3.915513702194947,3.915513702194947,3.915513702194947,4.240021000000013
45,45,327,327,2007-07-30 00:00:00,463.600006,464.880005,457.119995,460.0,460.0,233538,0.23,1 days 00:00:00,80.970001,81.089996,80.800003,80.849998,80.849998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,676.60,673.00,677.80,671.80,56.25K,0.64%,-1 days +00:00:00,1.2029,1.209,1.2096,1.2005,-0.47%,-1 days +00:00:00,-0.0031999999999998,0.0021999999999999,0.0015,0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,509.988,509.247,512.076,506.79,0.07%,-1 days +00:00:00,6.997000000000014,-4.165900000000022,-1.075900000000047,3.328000000000032,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3909642570532794,1.2799989999999752,0.2188994401325221,-6.48001099999999,0.0,0.3909642570532794,0.3909642570532794,0.3909642570532794,0.3909642570532794,0.3909642570532794,7.760009999999966
46,46,338,338,2007-08-14 00:00:00,433.440002,434.720001,428.320007,433.839996,433.839996,296688,0.34,3 days 00:00:00,81.050003,81.510002,81.0,81.489998,81.489998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,679.70,680.00,682.20,676.30,55.77K,-0.18%,-1 days +00:00:00,1.2108,1.2053,1.212,1.2028,0.45%,-1 days +00:00:00,0.0039,-0.0088000000000001,-0.0015,-0.0030000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,493.101,491.135,494.173,488.558,0.33%,-1 days +00:00:00,15.008000000000038,4.349999999999966,9.14100000000002,17.658000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.35351066279867,1.279999000000032,0.7607505602195346,-5.119995000000017,-0.3999939999999924,-0.3999939999999924,0.0,0.0,-0.3999939999999924,-0.3999939999999924,6.399994000000049
47,47,342,342,2007-08-20 00:00:00,427.119995,429.440002,421.839996,428.320007,428.320007,307000,0.53,1 days 00:00:00,81.32,81.489998,81.290001,81.400002,81.400002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,666.50,667.00,670.60,662.30,54.00K,-0.04%,-1 days +00:00:00,1.2058,1.207,1.209,1.2048,-0.21%,-1 days +00:00:00,0.0003999999999999,-0.0009999999999998,-0.0038,-0.0029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,480.809,485.152,485.152,477.189,-1.69%,-1 days +00:00:00,-0.1690000000000395,3.2339999999999804,4.334000000000003,0.8550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070371239716978,2.3200069999999755,-0.3005532687764329,-5.279999000000032,1.1070371239716978,1.1070371239716978,1.1070371239716978,1.1070371239716978,1.4075903927481308,1.4075903927481308,7.600006000000008
48,48,343,343,2007-08-21 00:00:00,426.880005,431.359985,415.679993,419.440002,419.440002,507225,0.55,3 days 00:00:00,81.43,81.559998,81.25,81.489998,81.489998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,666.20,667.60,669.80,663.90,58.17K,-0.05%,-1 days +00:00:00,1.2066,1.2055,1.2074,1.201,0.07%,-1 days +00:00:00,-0.0007000000000001,0.0003999999999999,0.0006000000000001,-0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,475.287,480.287,483.045,473.255,-1.15%,-1 days +00:00:00,-4.515999999999963,-0.6030000000000086,-2.675999999999988,-4.134000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.518906746361765,4.479980000000012,-8.504172556051266,-11.200011999999958,7.44000299999999,7.44000299999999,0.0,0.0,15.944175556051256,15.944175556051256,15.67999199999997
49,49,348,348,2007-08-28 00:00:00,434.160004,436.079987,429.76001,432.23999,432.23999,240050,0.4,3 days 00:00:00,80.860001,80.900002,80.580002,80.760002,80.760002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,673.50,676.00,677.70,671.00,53.51K,-0.40%,-1 days +00:00:00,1.2008,1.2026,1.2043,1.1959,-0.21%,-1 days +00:00:00,-0.0047999999999999,0.0016,-0.0028000000000001,-0.0008000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,485.596,487.342,488.069,483.111,-0.18%,-1 days +00:00:00,-0.6630000000000109,-7.475000000000023,-2.649000000000001,-5.692000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3267030356768847,1.919983000000002,-2.7874702146641304,-4.399993999999992,0.0,0.0,0.0,0.0,2.7874702146641304,2.7874702146641304,6.319976999999994
